deg, relative forward error, backward error, condition number
       537,        1.02E-15       7.27E-17       3.80E+00
       538,        9.43E-16       7.75E-17       3.80E+00
       539,        1.09E-15       7.96E-17       3.80E+00
       540,        1.05E-15       1.60E-16       3.80E+00
       541,        9.75E-16       7.33E-17       3.80E+00
       542,        1.02E-15       7.10E-17       3.80E+00
       543,        1.11E-15       9.63E-17       3.80E+00
       544,        1.02E-15       1.92E-16       3.80E+00
       545,        1.02E-15       7.68E-17       3.80E+00
       546,        1.02E-15       8.11E-17       3.80E+00
       547,        1.08E-15       7.66E-17       3.80E+00
       548,        1.02E-15       7.98E-17       3.80E+00
       549,        9.78E-16       1.66E-16       3.80E+00
       550,        1.02E-15       8.74E-17       3.80E+00
       551,        1.00E-15       8.21E-17       3.80E+00
       552,        1.21E-15       9.03E-17       3.80E+00
       553,        1.00E-15       1.39E-16       3.80E+00
       554,        1.05E-15       8.55E-17       3.80E+00
       555,        9.55E-16       1.62E-16       3.80E+00
       556,        1.01E-15       7.82E-17       3.80E+00
       557,        1.14E-15       7.92E-17       3.80E+00
       558,        1.02E-15       2.04E-16       3.80E+00
       559,        1.05E-15       7.70E-17       3.80E+00
       560,        7.85E-16       8.25E-17       3.80E+00
       561,        1.11E-15       1.96E-16       3.80E+00
       562,        8.67E-16       6.94E-17       3.80E+00
       563,        1.00E-15       8.46E-17       3.80E+00
       564,        9.55E-16       9.86E-17       3.80E+00
       565,        1.02E-15       9.24E-17       3.80E+00
       566,        1.04E-15       7.87E-17       3.80E+00
       567,        1.05E-15       9.98E-17       3.80E+00
       568,        9.99E-16       8.09E-17       3.80E+00
       569,        9.54E-16       7.56E-17       3.80E+00
       570,        9.55E-16       7.62E-17       3.80E+00
       571,        9.93E-16       7.99E-17       3.80E+00
       572,        1.10E-15       8.45E-17       3.80E+00
       573,        9.58E-16       6.94E-17       3.80E+00
       574,        1.04E-15       7.81E-17       3.80E+00
       575,        9.93E-16       7.82E-17       3.80E+00
       576,        1.02E-15       6.81E-17       3.80E+00
       577,        9.93E-16       8.16E-17       3.80E+00
       578,        1.04E-15       8.29E-17       3.80E+00
       579,        1.02E-15       8.69E-17       3.80E+00
       580,        9.55E-16       9.13E-17       3.80E+00
       581,        1.09E-15       6.90E-17       3.80E+00
       582,        9.55E-16       8.46E-17       3.80E+00
       583,        1.02E-15       8.14E-17       3.80E+00
       584,        9.78E-16       7.77E-17       3.80E+00
       585,        1.02E-15       7.24E-17       3.80E+00
       586,        1.02E-15       7.96E-17       3.80E+00
       587,        9.96E-16       7.94E-17       3.80E+00
       588,        1.02E-15       1.17E-16       3.80E+00
       589,        1.02E-15       8.33E-17       3.80E+00
       590,        9.57E-16       8.45E-17       3.80E+00
       591,        1.02E-15       1.86E-16       3.80E+00
       592,        8.97E-16       7.35E-17       3.80E+00
       593,        9.55E-16       7.43E-17       3.80E+00
       594,        1.02E-15       8.81E-17       3.80E+00
       595,        9.66E-16       7.58E-17       3.80E+00
       596,        1.02E-15       8.59E-17       3.80E+00
       597,        9.49E-16       7.67E-17       3.80E+00
       598,        9.42E-16       8.39E-17       3.80E+00
       599,        8.97E-16       7.45E-17       3.80E+00
       600,        1.05E-15       1.48E-16       3.80E+00
       601,        9.98E-16       8.13E-17       3.80E+00
       602,        1.00E-15       8.80E-17       3.80E+00
       603,        1.00E-15       6.50E-17       3.80E+00
       604,        9.10E-16       7.53E-17       3.80E+00
       605,        1.05E-15       7.12E-17       3.80E+00
       606,        1.02E-15       1.27E-16       3.80E+00
       607,        1.11E-15       9.29E-17       3.80E+00
       608,        9.71E-16       9.30E-17       3.80E+00
       609,        1.05E-15       2.21E-16       3.80E+00
       610,        9.92E-16       8.14E-17       3.80E+00
       611,        8.67E-16       8.22E-17       3.80E+00
       612,        9.57E-16       7.86E-17       3.80E+00
       613,        1.03E-15       8.64E-17       3.80E+00
       614,        9.16E-16       7.75E-17       3.80E+00
       615,        9.55E-16       1.91E-16       3.80E+00
       616,        9.78E-16       7.32E-17       3.80E+00
       617,        9.55E-16       7.80E-17       3.80E+00
       618,        1.74E-15       2.22E-16       3.80E+00
       619,        9.96E-16       7.69E-17       3.80E+00
       620,        9.96E-16       8.47E-17       3.80E+00
       621,        9.85E-16       7.22E-17       3.80E+00
       622,        8.97E-16       7.26E-17       3.80E+00
       623,        9.55E-16       7.28E-17       3.80E+00
       624,        1.02E-15       1.13E-16       3.80E+00
       625,        1.00E-15       7.86E-17       3.80E+00
       626,        1.02E-15       7.63E-17       3.80E+00
       627,        1.54E-15       2.02E-16       3.80E+00
       628,        1.02E-15       8.30E-17       3.80E+00
       629,        9.64E-16       7.65E-17       3.80E+00
       630,        9.71E-16       8.23E-17       3.80E+00
       631,        9.49E-16       7.90E-17       3.80E+00
       632,        9.55E-16       7.72E-17       3.80E+00
       633,        1.00E-15       1.83E-16       3.80E+00
       634,        9.37E-16       7.55E-17       3.80E+00
       635,        9.56E-16       8.21E-17       3.80E+00
       636,        1.49E-15       1.69E-16       3.80E+00
       637,        9.93E-16       7.67E-17       3.80E+00
       638,        9.16E-16       7.68E-17       3.80E+00
       639,        8.67E-16       8.34E-17       3.80E+00
       640,        9.09E-16       8.87E-17       3.80E+00
       641,        9.67E-16       8.09E-17       3.80E+00
       642,        1.05E-15       1.59E-16       3.80E+00
       643,        9.93E-16       7.78E-17       3.80E+00
       644,        9.55E-16       7.57E-17       3.80E+00
       645,        1.21E-15       1.40E-16       3.80E+00
       646,        9.44E-16       7.72E-17       3.80E+00
       647,        8.97E-16       8.50E-17       3.80E+00
       648,        9.49E-16       1.16E-16       3.80E+00
       649,        9.16E-16       7.09E-17       3.80E+00
       650,        9.49E-16       7.67E-17       3.80E+00
       651,        1.01E-15       8.55E-17       3.80E+00
       652,        1.00E-15       7.84E-17       3.80E+00
       653,        1.01E-15       7.66E-17       3.80E+00
       654,        1.25E-15       1.08E-16       3.80E+00
       655,        9.42E-16       7.86E-17       3.80E+00
