power, backward error, condition number
       537,        6.71E-17       4.76E+00
       538,        5.21E-17       4.76E+00
       539,        5.99E-17       4.76E+00
       540,        6.34E-17       4.76E+00
       541,        6.68E-17       4.76E+00
       542,        6.28E-17       4.76E+00
       543,        7.04E-17       4.76E+00
       544,        6.61E-17       4.76E+00
       545,        5.85E-17       4.76E+00
       546,        4.99E-17       4.76E+00
       547,        6.80E-17       4.76E+00
       548,        7.04E-17       4.76E+00
       549,        5.03E-17       4.76E+00
       550,        6.34E-17       4.76E+00
       551,        6.68E-17       4.76E+00
       552,        6.29E-17       4.76E+00
       553,        7.02E-17       4.76E+00
       554,        6.61E-17       4.76E+00
       555,        5.95E-17       4.76E+00
       556,        6.10E-17       4.76E+00
       557,        5.49E-17       4.76E+00
       558,        7.04E-17       4.76E+00
       559,        6.08E-17       4.76E+00
       560,        6.28E-17       4.76E+00
       561,        5.54E-17       4.76E+00
       562,        6.29E-17       4.76E+00
       563,        7.02E-17       4.76E+00
       564,        6.61E-17       4.76E+00
       565,        5.95E-17       4.76E+00
       566,        6.10E-17       4.76E+00
       567,        6.80E-17       4.76E+00
       568,        7.04E-17       4.76E+00
       569,        6.08E-17       4.76E+00
       570,        6.28E-17       4.76E+00
       571,        6.68E-17       4.76E+00
       572,        6.29E-17       4.76E+00
       573,        7.02E-17       4.76E+00
       574,        6.61E-17       4.76E+00
       575,        7.20E-17       4.76E+00
       576,        4.99E-17       4.76E+00
       577,        5.49E-17       4.76E+00
       578,        7.04E-17       4.76E+00
       579,        5.10E-17       4.76E+00
       580,        6.28E-17       4.76E+00
       581,        6.68E-17       4.76E+00
       582,        6.29E-17       4.76E+00
       583,        7.02E-17       4.76E+00
       584,        6.61E-17       4.76E+00
       585,        7.20E-17       4.76E+00
       586,        4.99E-17       4.76E+00
       587,        5.49E-17       4.76E+00
       588,        7.04E-17       4.76E+00
       589,        5.10E-17       4.76E+00
       590,        6.28E-17       4.76E+00
       591,        6.68E-17       4.76E+00
       592,        6.29E-17       4.76E+00
       593,        7.02E-17       4.76E+00
       594,        6.61E-17       4.76E+00
       595,        7.20E-17       4.76E+00
       596,        4.99E-17       4.76E+00
       597,        5.49E-17       4.76E+00
       598,        7.04E-17       4.76E+00
       599,        5.10E-17       4.76E+00
       600,        6.28E-17       4.76E+00
       601,        6.68E-17       4.76E+00
       602,        6.29E-17       4.76E+00
       603,        7.02E-17       4.76E+00
       604,        6.61E-17       4.76E+00
       605,        7.20E-17       4.76E+00
       606,        4.99E-17       4.76E+00
       607,        5.49E-17       4.76E+00
       608,        7.04E-17       4.76E+00
       609,        5.10E-17       4.76E+00
       610,        6.28E-17       4.76E+00
       611,        6.68E-17       4.76E+00
       612,        6.29E-17       4.76E+00
       613,        7.02E-17       4.76E+00
       614,        6.61E-17       4.76E+00
       615,        5.95E-17       4.76E+00
       616,        4.99E-17       4.76E+00
       617,        5.49E-17       4.76E+00
       618,        7.04E-17       4.76E+00
       619,        5.10E-17       4.76E+00
       620,        6.28E-17       4.76E+00
       621,        5.54E-17       4.76E+00
       622,        6.29E-17       4.76E+00
       623,        7.02E-17       4.76E+00
       624,        6.61E-17       4.76E+00
       625,        5.95E-17       4.76E+00
       626,        4.99E-17       4.76E+00
       627,        5.49E-17       4.76E+00
       628,        7.04E-17       4.76E+00
       629,        5.10E-17       4.76E+00
       630,        6.28E-17       4.76E+00
       631,        5.54E-17       4.76E+00
       632,        6.29E-17       4.76E+00
       633,        7.02E-17       4.76E+00
       634,        6.61E-17       4.76E+00
       635,        5.95E-17       4.76E+00
       636,        4.99E-17       4.76E+00
       637,        5.49E-17       4.76E+00
       638,        7.04E-17       4.76E+00
       639,        5.10E-17       4.76E+00
       640,        6.28E-17       4.76E+00
       641,        5.54E-17       4.76E+00
       642,        6.29E-17       4.76E+00
       643,        7.02E-17       4.76E+00
       644,        6.61E-17       4.76E+00
       645,        5.95E-17       4.76E+00
       646,        4.99E-17       4.76E+00
       647,        6.80E-17       4.76E+00
       648,        5.32E-17       4.76E+00
       649,        5.10E-17       4.76E+00
       650,        6.28E-17       4.76E+00
       651,        5.54E-17       4.76E+00
       652,        6.29E-17       4.76E+00
       653,        7.02E-17       4.76E+00
       654,        6.61E-17       4.76E+00
       655,        7.20E-17       4.76E+00
       656,        4.99E-17       4.76E+00
       657,        6.80E-17       4.76E+00
       658,        5.32E-17       4.76E+00
       659,        5.10E-17       4.76E+00
