deg, relative forward error, backward error, condition number
       537,        1.02E-15       2.28E-17       3.80E+00
       538,        9.55E-16       1.70E-17       3.80E+00
       539,        1.08E-15       2.05E-17       3.80E+00
       540,        9.55E-16       1.14E-16       3.80E+00
       541,        9.78E-16       1.95E-17       3.80E+00
       542,        1.10E-15       2.12E-17       3.80E+00
       543,        1.14E-15       5.07E-17       3.80E+00
       544,        1.02E-15       2.11E-16       3.80E+00
       545,        9.99E-16       1.96E-17       3.80E+00
       546,        9.93E-16       2.02E-17       3.80E+00
       547,        1.06E-15       1.94E-17       3.80E+00
       548,        1.02E-15       1.71E-17       3.80E+00
       549,        1.02E-15       1.71E-16       3.80E+00
       550,        9.69E-16       2.02E-17       3.80E+00
       551,        9.93E-16       2.01E-17       3.80E+00
       552,        1.21E-15       6.11E-17       3.80E+00
       553,        1.00E-15       1.22E-16       3.80E+00
       554,        1.05E-15       1.90E-17       3.80E+00
       555,        9.61E-16       1.81E-16       3.80E+00
       556,        1.01E-15       1.89E-17       3.80E+00
       557,        1.05E-15       1.81E-17       3.80E+00
       558,        1.02E-15       1.75E-17       3.80E+00
       559,        9.78E-16       2.03E-17       3.80E+00
       560,        8.01E-16       1.99E-17       3.80E+00
       561,        1.05E-15       1.77E-16       3.80E+00
       562,        8.95E-16       6.16E-17       3.80E+00
       563,        1.00E-15       1.84E-17       3.80E+00
       564,        1.05E-15       1.18E-16       3.80E+00
       565,        1.02E-15       1.98E-17       3.80E+00
       566,        1.04E-15       1.71E-17       3.80E+00
       567,        1.02E-15       1.99E-17       3.80E+00
       568,        1.05E-15       2.07E-17       3.80E+00
       569,        1.02E-15       2.02E-17       3.80E+00
       570,        9.55E-16       2.17E-16       3.80E+00
       571,        1.00E-15       2.63E-17       3.80E+00
       572,        1.10E-15       1.72E-17       3.80E+00
       573,        9.44E-16       9.84E-17       3.80E+00
       574,        1.05E-15       1.93E-17       3.80E+00
       575,        9.93E-16       2.10E-17       3.80E+00
       576,        1.02E-15       1.67E-17       3.80E+00
       577,        9.71E-16       2.04E-17       3.80E+00
       578,        1.05E-15       1.82E-17       3.80E+00
       579,        1.02E-15       6.05E-17       3.80E+00
       580,        9.55E-16       2.00E-17       3.80E+00
       581,        9.55E-16       1.90E-17       3.80E+00
       582,        8.97E-16       7.16E-17       3.80E+00
       583,        1.02E-15       1.91E-17       3.80E+00
       584,        9.78E-16       1.66E-17       3.80E+00
       585,        1.05E-15       1.99E-17       3.80E+00
       586,        9.55E-16       2.07E-17       3.80E+00
       587,        9.96E-16       2.15E-17       3.80E+00
       588,        9.69E-16       5.50E-17       3.80E+00
       589,        1.00E-15       2.30E-17       3.80E+00
       590,        9.55E-16       1.94E-17       3.80E+00
       591,        9.36E-16       1.89E-16       3.80E+00
       592,        9.55E-16       2.04E-17       3.80E+00
       593,        8.67E-16       1.82E-17       3.80E+00
       594,        1.02E-15       1.82E-17       3.80E+00
       595,        9.70E-16       1.96E-17       3.80E+00
       596,        1.02E-15       2.06E-17       3.80E+00
       597,        9.49E-16       7.25E-17       3.80E+00
       598,        9.16E-16       1.91E-17       3.80E+00
       599,        9.49E-16       2.02E-17       3.80E+00
       600,        1.02E-15       1.90E-16       3.80E+00
       601,        9.78E-16       1.91E-17       3.80E+00
       602,        9.93E-16       1.94E-17       3.80E+00
       603,        1.00E-15       1.90E-17       3.80E+00
       604,        9.55E-16       1.94E-17       3.80E+00
       605,        1.05E-15       2.12E-17       3.80E+00
       606,        1.02E-15       1.12E-16       3.80E+00
       607,        1.05E-15       2.12E-17       3.80E+00
       608,        9.71E-16       1.83E-17       3.80E+00
       609,        1.05E-15       2.01E-16       3.80E+00
       610,        9.85E-16       2.13E-17       3.80E+00
       611,        8.74E-16       2.01E-17       3.80E+00
       612,        9.64E-16       2.01E-17       3.80E+00
       613,        1.03E-15       1.88E-17       3.80E+00
       614,        8.97E-16       2.16E-17       3.80E+00
       615,        9.55E-16       1.95E-16       3.80E+00
       616,        9.55E-16       2.07E-17       3.80E+00
       617,        1.05E-15       2.03E-17       3.80E+00
       618,        1.74E-15       2.21E-16       3.80E+00
       619,        9.96E-16       2.03E-17       3.80E+00
       620,        9.69E-16       2.06E-17       3.80E+00
       621,        9.78E-16       3.89E-17       3.80E+00
       622,        8.93E-16       1.75E-17       3.80E+00
       623,        9.55E-16       2.03E-17       3.80E+00
       624,        1.02E-15       6.88E-17       3.80E+00
       625,        9.69E-16       2.04E-17       3.80E+00
       626,        9.49E-16       1.92E-17       3.80E+00
       627,        1.54E-15       1.76E-16       3.80E+00
       628,        1.02E-15       2.00E-17       3.80E+00
       629,        9.78E-16       2.00E-17       3.80E+00
       630,        9.50E-16       5.25E-17       3.80E+00
       631,        1.00E-15       2.21E-17       3.80E+00
       632,        8.95E-16       1.89E-17       3.80E+00
       633,        9.50E-16       1.67E-16       3.80E+00
       634,        9.36E-16       1.83E-17       3.80E+00
       635,        1.02E-15       1.98E-17       3.80E+00
       636,        1.49E-15       1.34E-16       3.80E+00
       637,        9.54E-16       2.03E-17       3.80E+00
       638,        8.97E-16       1.97E-17       3.80E+00
       639,        8.67E-16       7.69E-17       3.80E+00
       640,        9.09E-16       1.84E-17       3.80E+00
