power, relative forward error, backward error, condition number
       537,        2.22E-16            NaN            NaN
       538,        2.22E-16            NaN            NaN
       539,        2.22E-16            NaN            NaN
       540,        2.22E-16            NaN            NaN
       541,        2.22E-16            NaN            NaN
       542,        2.22E-16            NaN            NaN
       543,        2.22E-16            NaN            NaN
       544,        2.22E-16            NaN            NaN
       545,        2.22E-16            NaN            NaN
       546,        2.22E-16            NaN            NaN
       547,        2.22E-16            NaN            NaN
       548,        2.22E-16            NaN            NaN
       549,        2.22E-16            NaN            NaN
       550,        2.22E-16            NaN            NaN
       551,        2.22E-16            NaN            NaN
       552,        2.22E-16            NaN            NaN
       553,        2.22E-16            NaN            NaN
       554,        2.22E-16            NaN            NaN
       555,        2.22E-16            NaN            NaN
       556,        2.22E-16            NaN            NaN
       557,        2.22E-16            NaN            NaN
       558,        2.22E-16            NaN            NaN
       559,        2.22E-16            NaN            NaN
       560,        2.22E-16            NaN            NaN
       561,        2.22E-16            NaN            NaN
       562,        2.22E-16            NaN            NaN
       563,        2.22E-16            NaN            NaN
       564,        2.22E-16            NaN            NaN
       565,        2.22E-16            NaN            NaN
       566,        2.22E-16            NaN            NaN
       567,        2.22E-16            NaN            NaN
       568,        2.22E-16            NaN            NaN
       569,        2.22E-16            NaN            NaN
       570,        2.22E-16            NaN            NaN
       571,        2.22E-16            NaN            NaN
       572,        2.22E-16            NaN            NaN
       573,        2.22E-16            NaN            NaN
       574,        2.22E-16            NaN            NaN
       575,        2.22E-16            NaN            NaN
       576,        2.22E-16            NaN            NaN
       577,        2.22E-16            NaN            NaN
       578,        2.22E-16            NaN            NaN
       579,        2.22E-16            NaN            NaN
       580,        2.22E-16            NaN            NaN
       581,        2.22E-16            NaN            NaN
       582,        2.22E-16            NaN            NaN
       583,        2.22E-16            NaN            NaN
       584,        2.22E-16            NaN            NaN
       585,        2.22E-16            NaN            NaN
       586,        2.22E-16            NaN            NaN
       587,        2.22E-16            NaN            NaN
       588,        2.22E-16            NaN            NaN
       589,        2.22E-16            NaN            NaN
       590,        2.22E-16            NaN            NaN
       591,        2.22E-16            NaN            NaN
       592,        2.22E-16            NaN            NaN
       593,        2.22E-16            NaN            NaN
       594,        2.22E-16            NaN            NaN
       595,        2.22E-16            NaN            NaN
       596,        2.22E-16            NaN            NaN
       597,        2.22E-16            NaN            NaN
       598,        2.22E-16            NaN            NaN
       599,        2.22E-16            NaN            NaN
       600,        2.22E-16            NaN            NaN
       601,        2.22E-16            NaN            NaN
       602,        2.22E-16            NaN            NaN
       603,        2.22E-16            NaN            NaN
       604,        2.22E-16            NaN            NaN
       605,        2.22E-16            NaN            NaN
       606,        2.22E-16            NaN            NaN
       607,        2.22E-16            NaN            NaN
       608,        2.22E-16            NaN            NaN
       609,        2.22E-16            NaN            NaN
       610,        2.22E-16            NaN            NaN
       611,        2.22E-16            NaN            NaN
       612,        2.22E-16            NaN            NaN
       613,        2.22E-16            NaN            NaN
       614,        2.22E-16            NaN            NaN
       615,        2.22E-16            NaN            NaN
       616,        2.22E-16            NaN            NaN
       617,        2.22E-16            NaN            NaN
       618,        2.22E-16            NaN            NaN
       619,        2.22E-16            NaN            NaN
       620,        2.22E-16            NaN            NaN
       621,        2.22E-16            NaN            NaN
       622,        2.22E-16            NaN            NaN
       623,        2.22E-16            NaN            NaN
       624,        2.22E-16            NaN            NaN
       625,        2.22E-16            NaN            NaN
       626,        2.22E-16            NaN            NaN
       627,        2.22E-16            NaN            NaN
       628,        2.22E-16            NaN            NaN
       629,        2.22E-16            NaN            NaN
       630,        2.22E-16            NaN            NaN
       631,        2.22E-16            NaN            NaN
       632,        2.22E-16            NaN            NaN
       633,        2.22E-16            NaN            NaN
       634,        2.22E-16            NaN            NaN
       635,        2.22E-16            NaN            NaN
       636,        2.22E-16            NaN            NaN
       637,        2.22E-16            NaN            NaN
       638,        2.22E-16            NaN            NaN
       639,        2.22E-16            NaN            NaN
       640,        2.22E-16            NaN            NaN
       641,        2.22E-16            NaN            NaN
       642,        2.22E-16            NaN            NaN
       643,        2.22E-16            NaN            NaN
       644,        2.22E-16            NaN            NaN
       645,        2.22E-16            NaN            NaN
       646,        2.22E-16            NaN            NaN
       647,        2.22E-16            NaN            NaN
       648,        2.22E-16            NaN            NaN
       649,        2.22E-16            NaN            NaN
       650,        2.22E-16            NaN            NaN
       651,        2.22E-16            NaN            NaN
       652,        2.22E-16            NaN            NaN
       653,        2.22E-16            NaN            NaN
       654,        2.22E-16            NaN            NaN
       655,        2.22E-16            NaN            NaN
       656,        2.22E-16            NaN            NaN
       657,        2.22E-16            NaN            NaN
       658,        2.22E-16            NaN            NaN
       659,        2.22E-16            NaN            NaN
       660,        2.22E-16            NaN            NaN
       661,        2.22E-16            NaN            NaN
       662,        2.22E-16            NaN            NaN
       663,        2.22E-16            NaN            NaN
       664,        2.22E-16            NaN            NaN
       665,        2.22E-16            NaN            NaN
       666,        2.22E-16            NaN            NaN
       667,        2.22E-16            NaN            NaN
       668,        2.22E-16            NaN            NaN
       669,        2.22E-16            NaN            NaN
       670,        2.22E-16            NaN            NaN
       671,        2.22E-16            NaN            NaN
       672,        2.22E-16            NaN            NaN
       673,        2.22E-16            NaN            NaN
       674,        2.22E-16            NaN            NaN
       675,        2.22E-16            NaN            NaN
       676,        2.22E-16            NaN            NaN
       677,        2.22E-16            NaN            NaN
       678,        2.22E-16            NaN            NaN
       679,        2.22E-16            NaN            NaN
       680,        2.22E-16            NaN            NaN
       681,        2.22E-16            NaN            NaN
       682,        2.22E-16            NaN            NaN
       683,        2.22E-16            NaN            NaN
       684,        2.22E-16            NaN            NaN
       685,        2.22E-16            NaN            NaN
       686,        2.22E-16            NaN            NaN
       687,        2.22E-16            NaN            NaN
       688,        2.22E-16            NaN            NaN
       689,        2.22E-16            NaN            NaN
       690,        2.22E-16            NaN            NaN
       691,        2.22E-16            NaN            NaN
