power, backward error, condition number
       537,        2.28E-17       3.99E+15
       538,        2.09E-17       1.60E+16
       539,        1.43E-17       6.39E+16
       540,        1.93E-17       2.55E+17
       541,        1.65E-17       1.02E+18
       542,        2.03E-17       4.09E+18
       543,        1.77E-17       1.64E+19
       544,        2.09E-17       6.54E+19
       545,        1.54E-17       2.62E+20
       546,        1.60E-17       1.05E+21
       547,        2.09E-17       4.19E+21
       548,        1.43E-17       1.67E+22
       549,        1.93E-17       6.70E+22
       550,        1.65E-17       2.68E+23
       551,        2.03E-17       1.07E+24
       552,        1.77E-17       4.29E+24
       553,        2.09E-17       1.71E+25
       554,        2.04E-17       6.86E+25
       555,        1.60E-17       2.74E+26
       556,        2.09E-17       1.10E+27
       557,        1.43E-17       4.39E+27
       558,        1.93E-17       1.76E+28
       559,        1.65E-17       7.02E+28
       560,        2.03E-17       2.81E+29
       561,        1.77E-17       1.12E+30
       562,        2.09E-17       4.49E+30
       563,        2.04E-17       1.80E+31
       564,        1.60E-17       7.19E+31
       565,        2.09E-17       2.88E+32
       566,        1.43E-17       1.15E+33
       567,        1.93E-17       4.60E+33
       568,        1.65E-17       1.84E+34
       569,        2.03E-17       7.36E+34
       570,        1.77E-17       2.95E+35
       571,        2.09E-17       1.18E+36
       572,        2.04E-17       4.71E+36
       573,        1.60E-17       1.89E+37
       574,        2.09E-17       7.54E+37
       575,        1.43E-17       3.02E+38
       576,        1.93E-17       1.21E+39
       577,        1.65E-17       4.83E+39
       578,        2.03E-17       1.93E+40
       579,        1.77E-17       7.72E+40
       580,        2.09E-17       3.09E+41
       581,        2.04E-17       1.24E+42
       582,        1.60E-17       4.94E+42
       583,        2.09E-17       1.98E+43
       584,        1.43E-17       7.91E+43
       585,        1.93E-17       3.16E+44
       586,        1.65E-17       1.27E+45
       587,        2.03E-17       5.06E+45
       588,        1.77E-17       2.02E+46
       589,        2.09E-17       8.10E+46
       590,        2.04E-17       3.24E+47
       591,        1.60E-17       1.30E+48
       592,        2.09E-17       5.18E+48
       593,        1.43E-17       2.07E+49
       594,        1.93E-17       8.29E+49
       595,        1.65E-17       3.32E+50
       596,        2.03E-17       1.33E+51
       597,        1.77E-17       5.31E+51
       598,        2.09E-17       2.12E+52
       599,        2.04E-17       8.49E+52
       600,        1.60E-17       3.40E+53
       601,        2.34E-17       1.36E+54
       602,        1.43E-17       5.43E+54
       603,        1.93E-17       2.17E+55
       604,        1.65E-17       8.69E+55
       605,        2.03E-17       3.48E+56
       606,        1.77E-17       1.39E+57
       607,        2.04E-17       5.56E+57
       608,        2.04E-17       2.23E+58
       609,        1.60E-17       8.90E+58
       610,        2.34E-17       3.56E+59
       611,        1.43E-17       1.42E+60
       612,        1.93E-17       5.70E+60
       613,        1.65E-17       2.28E+61
       614,        1.54E-17       9.12E+61
       615,        1.77E-17       3.65E+62
       616,        2.04E-17       1.46E+63
       617,        2.04E-17       5.83E+63
       618,        1.60E-17       2.33E+64
       619,        2.34E-17       9.33E+64
       620,        1.43E-17       3.73E+65
       621,        1.93E-17       1.49E+66
       622,        1.65E-17       5.97E+66
       623,        1.54E-17       2.39E+67
       624,        1.77E-17       9.56E+67
       625,        2.04E-17       3.82E+68
       626,        1.60E-17       1.53E+69
       627,        1.60E-17       6.12E+69
       628,        2.34E-17       2.45E+70
       629,        1.43E-17       9.79E+70
       630,        1.93E-17       3.92E+71
       631,        1.65E-17       1.57E+72
       632,        1.54E-17       6.26E+72
       633,        1.77E-17       2.51E+73
